#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403637133603319040,4.640488,-1.782036,0.601792,0.588097,-0.167492,-0.787087,-0.081138,0.022935,0.038088,0.052114,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057076
1403637133608318976,4.640605,-1.781846,0.602059,0.587812,-0.167745,-0.787234,-0.081259,0.024038,0.037826,0.054477,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057076
1403637133613318912,4.640729,-1.781658,0.602335,0.587538,-0.167999,-0.787373,-0.081366,0.025420,0.037390,0.056248,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057076
1403637133618319104,4.640860,-1.781473,0.602621,0.587271,-0.168251,-0.787508,-0.081464,0.026855,0.036657,0.057840,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057076
1403637133623318784,4.640998,-1.781291,0.602914,0.587010,-0.168495,-0.787641,-0.081556,0.028349,0.036074,0.059389,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057076
1403637133628318976,4.641143,-1.781112,0.603215,0.586755,-0.168735,-0.787771,-0.081636,0.029876,0.035748,0.061298,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057076
1403637133633318912,4.641296,-1.780933,0.603529,0.586501,-0.168976,-0.787901,-0.081717,0.031302,0.035722,0.064016,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057076
1403637133638319104,4.641456,-1.780753,0.603858,0.586248,-0.169203,-0.788031,-0.081809,0.032575,0.036100,0.067812,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057076
1403637133643318784,4.641614,-1.780544,0.604162,0.586005,-0.169406,-0.788154,-0.081926,0.033563,0.037724,0.071251,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133648318976,4.641785,-1.780353,0.604534,0.585779,-0.169582,-0.788269,-0.082079,0.034762,0.038548,0.077478,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133653318912,4.641962,-1.780158,0.604939,0.585558,-0.169723,-0.788383,-0.082270,0.036025,0.039475,0.084701,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133658319104,4.642146,-1.779959,0.605382,0.585351,-0.169832,-0.788489,-0.082506,0.037437,0.040346,0.092496,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133663319040,4.642336,-1.779756,0.605864,0.585159,-0.169910,-0.788585,-0.082781,0.038777,0.040760,0.100275,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133668318976,4.642533,-1.779552,0.606384,0.584976,-0.169955,-0.788679,-0.083093,0.039946,0.040769,0.107720,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133673319168,4.642736,-1.779349,0.606940,0.584803,-0.169976,-0.788767,-0.083428,0.041029,0.040630,0.114657,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133678319104,4.642944,-1.779146,0.607530,0.584635,-0.169986,-0.788854,-0.083771,0.042172,0.040333,0.121125,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133683319040,4.643157,-1.778946,0.608151,0.584470,-0.169995,-0.788938,-0.084109,0.043377,0.039785,0.127423,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133688318976,4.643372,-1.778728,0.608772,0.584321,-0.170016,-0.789009,-0.084432,0.044273,0.039821,0.132381,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133693319168,4.643596,-1.778531,0.609450,0.584190,-0.170059,-0.789065,-0.084728,0.045271,0.038706,0.138513,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133698318848,4.643825,-1.778341,0.610157,0.584074,-0.170119,-0.789109,-0.084995,0.046195,0.037337,0.144414,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133703319040,4.644058,-1.778158,0.610894,0.583977,-0.170198,-0.789140,-0.085221,0.046997,0.035862,0.150324,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133708318976,4.644295,-1.777982,0.611660,0.583901,-0.170302,-0.789154,-0.085400,0.047918,0.034587,0.156210,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133713319168,4.644537,-1.777811,0.612456,0.583834,-0.170424,-0.789160,-0.085556,0.048966,0.033815,0.162259,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133718318848,4.644784,-1.777643,0.613284,0.583763,-0.170558,-0.789167,-0.085711,0.049852,0.033441,0.168795,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133723319040,4.645036,-1.777477,0.614145,0.583688,-0.170702,-0.789174,-0.085870,0.050688,0.032910,0.175757,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133728318976,4.645291,-1.777315,0.615043,0.583611,-0.170841,-0.789183,-0.086037,0.051621,0.032015,0.183219,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133733319168,4.645552,-1.777157,0.615979,0.583545,-0.170968,-0.789185,-0.086211,0.052579,0.030976,0.191103,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133738318848,4.645812,-1.776983,0.616932,0.583494,-0.171087,-0.789177,-0.086391,0.053330,0.030855,0.198328,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133743319040,4.646081,-1.776831,0.617943,0.583456,-0.171197,-0.789160,-0.086585,0.054225,0.029974,0.206210,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133748318976,4.646354,-1.776684,0.618992,0.583425,-0.171307,-0.789136,-0.086794,0.054812,0.028951,0.213624,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133753318912,4.646628,-1.776542,0.620078,0.583395,-0.171429,-0.789108,-0.087008,0.054956,0.027650,0.220686,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133758318848,4.646902,-1.776408,0.621199,0.583369,-0.171565,-0.789074,-0.087227,0.054693,0.026215,0.227444,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133763319040,4.647173,-1.776280,0.622352,0.583339,-0.171709,-0.789040,-0.087451,0.053879,0.025012,0.233859,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133768318976,4.647440,-1.776156,0.623536,0.583313,-0.171873,-0.788998,-0.087680,0.052543,0.024394,0.239767,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133773318912,4.647698,-1.776034,0.624748,0.583285,-0.172070,-0.788951,-0.087908,0.050854,0.024403,0.245123,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133778318848,4.647948,-1.775911,0.625987,0.583241,-0.172296,-0.788909,-0.088139,0.049039,0.024992,0.250556,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133783319040,4.648188,-1.775782,0.627256,0.583182,-0.172547,-0.788869,-0.088387,0.047157,0.026254,0.256796,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133788319232,4.648419,-1.775647,0.628558,0.583106,-0.172815,-0.788835,-0.088669,0.045154,0.028021,0.264011,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133793318912,4.648640,-1.775502,0.629898,0.583005,-0.173094,-0.788812,-0.088999,0.043118,0.029970,0.271915,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133798319104,4.648850,-1.775347,0.631278,0.582874,-0.173376,-0.788804,-0.089379,0.040920,0.031937,0.280290,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133803319040,4.649048,-1.775183,0.632702,0.582710,-0.173667,-0.788815,-0.089783,0.038479,0.033600,0.289191,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133808318976,4.649234,-1.775012,0.634172,0.582521,-0.173977,-0.788840,-0.090188,0.035934,0.034689,0.298772,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133813318912,4.649408,-1.774838,0.635691,0.582319,-0.174316,-0.788871,-0.090575,0.033616,0.035118,0.309095,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133818319104,4.649571,-1.774662,0.637264,0.582116,-0.174693,-0.788897,-0.090932,0.031657,0.035106,0.319881,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133823319040,4.649726,-1.774488,0.638890,0.581917,-0.175096,-0.788916,-0.091259,0.030067,0.034766,0.330489,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133828318976,4.649873,-1.774315,0.640568,0.581714,-0.175519,-0.788936,-0.091566,0.028923,0.034272,0.340630,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133833318912,4.650016,-1.774145,0.642295,0.581501,-0.175950,-0.788963,-0.091866,0.028167,0.033894,0.350305,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133838319104,4.650119,-1.773883,0.644063,0.581268,-0.176376,-0.789002,-0.092167,0.026802,0.035387,0.359860,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133843319040,4.650252,-1.773707,0.645885,0.581004,-0.176798,-0.789065,-0.092483,0.026309,0.035162,0.368586,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133848318976,4.650382,-1.773531,0.647749,0.580709,-0.177208,-0.789151,-0.092820,0.025756,0.035081,0.377214,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133853318912,4.650509,-1.773356,0.649657,0.580391,-0.177617,-0.789252,-0.093169,0.025054,0.035020,0.386045,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133858319104,4.650632,-1.773181,0.651611,0.580056,-0.178026,-0.789364,-0.093526,0.024177,0.034844,0.395591,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133863319040,4.650750,-1.773008,0.653615,0.579717,-0.178433,-0.789480,-0.093881,0.022833,0.034490,0.405740,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133868318976,4.650860,-1.772838,0.655670,0.579383,-0.178847,-0.789592,-0.094216,0.021201,0.033740,0.416325,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133873318912,4.650962,-1.772672,0.657779,0.579063,-0.179280,-0.789694,-0.094510,0.019464,0.032516,0.427258,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133878319104,4.651055,-1.772514,0.659943,0.578759,-0.179738,-0.789785,-0.094736,0.017764,0.030841,0.438362,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133883318784,4.651140,-1.772364,0.662163,0.578470,-0.180216,-0.789869,-0.094898,0.016343,0.028807,0.449775,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133888318976,4.651201,-1.772202,0.664476,0.578202,-0.180692,-0.789941,-0.095009,0.014553,0.027696,0.462777,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133893318912,4.651272,-1.772068,0.666817,0.577948,-0.181153,-0.790012,-0.095078,0.014024,0.026004,0.473866,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133898319104,4.651342,-1.771941,0.669213,0.577700,-0.181600,-0.790085,-0.095133,0.013900,0.024804,0.484604,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133903318784,4.651412,-1.771819,0.671662,0.577449,-0.182039,-0.790159,-0.095203,0.014034,0.023885,0.494901,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133908318976,4.651482,-1.771702,0.674161,0.577183,-0.182457,-0.790246,-0.095299,0.014101,0.023130,0.504622,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133913319168,4.651552,-1.771588,0.676707,0.576901,-0.182843,-0.790348,-0.095422,0.013935,0.022451,0.513802,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133918319104,4.651621,-1.771477,0.679298,0.576613,-0.183203,-0.790457,-0.095564,0.013516,0.021789,0.522812,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133923319040,4.651687,-1.771370,0.681935,0.576332,-0.183549,-0.790565,-0.095708,0.012788,0.020965,0.531671,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133928318976,4.651749,-1.771268,0.684615,0.576066,-0.183877,-0.790666,-0.095845,0.011902,0.020030,0.540475,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133933319168,4.651806,-1.771170,0.687339,0.575823,-0.184182,-0.790756,-0.095981,0.011069,0.019217,0.549044,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133938318848,4.651860,-1.771076,0.690104,0.575603,-0.184474,-0.790831,-0.096120,0.010574,0.018441,0.557021,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133943319040,4.651913,-1.770985,0.692908,0.575399,-0.184761,-0.790895,-0.096269,0.010485,0.017669,0.564712,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133948318976,4.651966,-1.770899,0.695751,0.575206,-0.185037,-0.790950,-0.096441,0.010680,0.016739,0.572263,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133953319168,4.652020,-1.770818,0.698630,0.575015,-0.185302,-0.791001,-0.096649,0.011159,0.015766,0.579435,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133958318848,4.652078,-1.770741,0.701545,0.574822,-0.185556,-0.791052,-0.096895,0.011959,0.014961,0.586371,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133963319040,4.652140,-1.770668,0.704493,0.574629,-0.185796,-0.791101,-0.097181,0.012911,0.014178,0.593180,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133968318976,4.652207,-1.770599,0.707476,0.574435,-0.186022,-0.791149,-0.097507,0.013770,0.013361,0.599823,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133973319168,4.652278,-1.770535,0.710491,0.574251,-0.186241,-0.791186,-0.097872,0.014610,0.012410,0.605994,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133978318848,4.652353,-1.770476,0.713534,0.574083,-0.186454,-0.791208,-0.098272,0.015501,0.011204,0.611433,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133983319040,4.652433,-1.770423,0.716603,0.573937,-0.186658,-0.791214,-0.098692,0.016287,0.010062,0.616183,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133988318976,4.652515,-1.770375,0.719693,0.573810,-0.186851,-0.791206,-0.099121,0.016668,0.009161,0.619864,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133993318912,4.652598,-1.770331,0.722799,0.573696,-0.187036,-0.791192,-0.099552,0.016546,0.008366,0.622472,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637133998318848,4.652679,-1.770291,0.725917,0.573594,-0.187214,-0.791171,-0.099970,0.015981,0.007441,0.624588,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637134003319040,4.652757,-1.770258,0.729044,0.573511,-0.187380,-0.791143,-0.100356,0.014998,0.006031,0.626373,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637134008318976,4.652828,-1.770232,0.732180,0.573453,-0.187531,-0.791108,-0.100689,0.013661,0.004222,0.628196,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637134013318912,4.652893,-1.770215,0.735327,0.573426,-0.187664,-0.791062,-0.100950,0.012118,0.002522,0.630197,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637134018318848,4.652951,-1.770205,0.738483,0.573427,-0.187789,-0.791006,-0.101148,0.010928,0.001519,0.632445,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637134023319040,4.653004,-1.770198,0.741652,0.573445,-0.187903,-0.790944,-0.101319,0.010417,0.001398,0.635172,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637134028318976,4.653056,-1.770189,0.744836,0.573467,-0.187993,-0.790883,-0.101509,0.010378,0.002134,0.638278,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637134033318912,4.653108,-1.770176,0.748035,0.573472,-0.188047,-0.790835,-0.101749,0.010537,0.003208,0.641265,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057077
1403637134038319104,4.652996,-1.769981,0.751785,0.573460,-0.188064,-0.790798,-0.102054,0.008771,0.006192,0.651795,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134043319040,4.653041,-1.769949,0.755050,0.573426,-0.188050,-0.790778,-0.102423,0.009140,0.006570,0.654257,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134048318976,4.653087,-1.769916,0.758327,0.573380,-0.188018,-0.790763,-0.102851,0.009493,0.006680,0.656523,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134053318912,4.653136,-1.769882,0.761614,0.573333,-0.187989,-0.790744,-0.103319,0.009859,0.006846,0.658261,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134058319104,4.653186,-1.769847,0.764908,0.573284,-0.187967,-0.790717,-0.103831,0.010224,0.007114,0.659435,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134063319040,4.653238,-1.769811,0.768207,0.573229,-0.187950,-0.790687,-0.104396,0.010624,0.007309,0.660067,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134068318976,4.653292,-1.769775,0.771507,0.573162,-0.187938,-0.790657,-0.105009,0.011074,0.007220,0.660179,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134073318912,4.653348,-1.769740,0.774808,0.573091,-0.187918,-0.790627,-0.105663,0.011338,0.006599,0.659921,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134078319104,4.653405,-1.769710,0.778106,0.573011,-0.187894,-0.790600,-0.106343,0.011264,0.005424,0.659296,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134083319040,4.653460,-1.769687,0.781400,0.572929,-0.187876,-0.790572,-0.107021,0.010927,0.003867,0.658358,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134088318976,4.653514,-1.769672,0.784689,0.572856,-0.187878,-0.790536,-0.107673,0.010522,0.002058,0.657442,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134093318912,4.653566,-1.769666,0.787975,0.572796,-0.187914,-0.790488,-0.108286,0.010181,0.000163,0.656898,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134098319104,4.653616,-1.769669,0.791260,0.572750,-0.187973,-0.790427,-0.108869,0.010006,-0.001338,0.656844,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134103319040,4.653666,-1.769678,0.794544,0.572715,-0.188039,-0.790358,-0.109445,0.009937,-0.002015,0.657139,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134108318976,4.653715,-1.769688,0.797831,0.572680,-0.188088,-0.790289,-0.110039,0.009823,-0.001970,0.657501,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134113318912,4.653764,-1.769696,0.801119,0.572638,-0.188101,-0.790228,-0.110675,0.009567,-0.001171,0.657724,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134118319104,4.653811,-1.769698,0.804408,0.572586,-0.188083,-0.790174,-0.111360,0.009253,0.000405,0.657806,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134123318784,4.653857,-1.769691,0.807696,0.572527,-0.188046,-0.790121,-0.112097,0.008970,0.002322,0.657617,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134128318976,4.653900,-1.769675,0.810982,0.572468,-0.188009,-0.790062,-0.112878,0.008475,0.004104,0.656653,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134133318912,4.653940,-1.769651,0.814261,0.572423,-0.187978,-0.789989,-0.113668,0.007556,0.005491,0.654918,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134138319104,4.653953,-1.769571,0.817895,0.572398,-0.187952,-0.789896,-0.114453,0.006151,0.007368,0.659749,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134143318784,4.653980,-1.769533,0.821187,0.572384,-0.187927,-0.789799,-0.115230,0.004714,0.008066,0.657046,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134148318976,4.653999,-1.769492,0.824466,0.572379,-0.187889,-0.789698,-0.116012,0.003195,0.008296,0.654609,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134153318912,4.654012,-1.769451,0.827734,0.572387,-0.187833,-0.789590,-0.116797,0.001803,0.008061,0.652776,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134158319104,4.654018,-1.769412,0.830996,0.572407,-0.187778,-0.789475,-0.117570,0.000547,0.007587,0.651748,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134163319040,4.654017,-1.769375,0.834254,0.572434,-0.187736,-0.789353,-0.118323,-0.000810,0.006918,0.651512,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134168318976,4.654009,-1.769342,0.837513,0.572469,-0.187711,-0.789223,-0.119059,-0.002456,0.006239,0.652176,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134173319168,4.653992,-1.769313,0.840778,0.572520,-0.187705,-0.789077,-0.119787,-0.004309,0.005717,0.653734,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134178319104,4.653966,-1.769285,0.844052,0.572593,-0.187713,-0.788913,-0.120509,-0.006213,0.005222,0.655930,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134183319040,4.653930,-1.769260,0.847338,0.572694,-0.187726,-0.788725,-0.121240,-0.008108,0.004696,0.658467,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134188318976,4.653894,-1.769231,0.850729,0.572840,-0.187738,-0.788497,-0.121990,-0.009515,0.004274,0.664218,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134193319168,4.653843,-1.769212,0.854053,0.573043,-0.187746,-0.788229,-0.122756,-0.010862,0.003470,0.665510,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134198318848,4.653787,-1.769196,0.857381,0.573289,-0.187747,-0.787926,-0.123548,-0.011466,0.002783,0.665451,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134203319040,4.653731,-1.769184,0.860703,0.573566,-0.187742,-0.787596,-0.124374,-0.011213,0.002032,0.663565,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
1403637134208318976,4.653677,-1.769176,0.864012,0.573864,-0.187733,-0.787247,-0.125232,-0.010373,0.001149,0.659978,-0.002571,0.021269,0.076861,-0.022997,0.125898,0.057077
